sample_id,difficulty_id,difficulty_name,source_seed,position_distance_m,orientation_distance_deg,joint_distance_rad,initial_sigma_min,target_sigma_min,minimum_initial_limit_margin,minimum_target_limit_margin
518,2,far_target,4220002,0.14608112,15.168949,0.20360905,0.11309814,0.11440958,0.06552642,0.07032750
519,2,far_target,4220002,0.33535149,16.997530,1.31711012,0.03260298,0.07900864,0.10946895,0.07028298
520,2,far_target,4220002,0.45866584,42.964643,2.35948515,0.09482112,0.13942531,0.05435728,0.05955633
521,2,far_target,4220002,0.18573372,21.197170,0.40348135,0.17492667,0.20669511,0.11048355,0.13813450
522,2,far_target,4220002,0.17186731,20.326435,0.27562225,0.11409392,0.10125227,0.09428564,0.03257017
523,2,far_target,4220002,0.16676613,12.193366,0.22704843,0.08118322,0.07103936,0.08571745,0.09432482
524,2,far_target,4220002,0.29462891,46.105732,0.53751069,0.06237948,0.04418041,0.02552358,0.06116807
525,2,far_target,4220002,0.17594554,35.045834,0.49796898,0.08797950,0.09489781,0.21621254,0.23375799
526,2,far_target,4220002,0.42915878,62.052394,1.59069526,0.20186923,0.13597325,0.32006246,0.22639731
527,2,far_target,4220002,0.14919701,26.070607,0.37600443,0.15270162,0.20939302,0.02130654,0.02249575
528,2,far_target,4220002,0.21037747,35.041718,0.57204530,0.09189557,0.07773437,0.16145411,0.10092626
529,2,far_target,4220002,0.37127311,52.087963,1.17437607,0.19031528,0.18898404,0.10409871,0.08793028
530,2,far_target,4220002,0.16198074,29.630701,0.44536668,0.09027839,0.06061561,0.10046899,0.09885217
531,2,far_target,4220002,0.38341524,58.311563,1.35861067,0.18783588,0.08020370,0.16919042,0.05524103
532,2,far_target,4220002,0.14518681,39.463926,0.81091312,0.03892253,0.05358721,0.16295625,0.11345338
533,2,far_target,4220002,0.20256328,54.843563,0.93266873,0.18791422,0.17478412,0.35709270,0.36137409
534,2,far_target,4220002,0.50618425,30.684056,3.11869116,0.10546501,0.06200440,0.14472298,0.01123742
535,2,far_target,4220002,0.13450026,27.480645,0.45332924,0.13052474,0.13015218,0.28267452,0.28930857
536,2,far_target,4220002,0.22444711,33.129280,0.72330344,0.17514926,0.14895912,0.21296588,0.04324536
537,2,far_target,4220002,0.23121424,25.727874,0.65436149,0.08578897,0.11382213,0.03712165,0.01266585
538,2,far_target,4220002,0.24409131,34.087408,0.40184285,0.13081819,0.10886523,0.08430640,0.05778817
539,2,far_target,4220002,0.25901100,62.053016,0.92236796,0.06974171,0.11253317,0.21302588,0.21786519
540,2,far_target,4220002,0.14286886,28.328670,0.54819178,0.05141291,0.03566030,0.14962755,0.09938651
541,2,far_target,4220002,0.31809221,35.755196,0.55876700,0.17146280,0.18047287,0.75422727,0.64827470
542,2,far_target,4220002,0.31787944,38.835873,0.52741379,0.12306924,0.10946236,0.06591594,0.02604035
543,2,far_target,4220002,0.15969457,15.105625,0.27663516,0.03592592,0.03960333,0.21721344,0.26114573
544,2,far_target,4220002,0.17028129,46.058035,0.63575287,0.08549061,0.12387856,0.28283184,0.24907849
545,2,far_target,4220002,0.14945579,39.771806,0.52817676,0.15733447,0.17877353,0.28971490,0.34332121
546,2,far_target,4220002,0.12685262,36.434908,0.52918768,0.10863448,0.12745931,0.25362801,0.25068457
547,2,far_target,4220002,0.21071918,23.967526,0.30776876,0.09251923,0.11400917,0.13027236,0.13308453
548,2,far_target,4220002,0.36165612,46.857094,1.79376748,0.02516650,0.06146490,0.04407095,0.02827898
549,2,far_target,4220002,0.19845396,35.297773,0.76552363,0.23943332,0.22183265,0.49492154,0.33835871
550,2,far_target,4220002,0.18243290,12.599366,0.49081624,0.03201201,0.05167127,0.11620699,0.10412178
551,2,far_target,4220002,0.64404053,58.590391,0.86481874,0.02442544,0.01971791,0.07829243,0.08528936
552,2,far_target,4220002,0.39580189,34.494071,1.53534282,0.18847645,0.16736572,0.15024019,0.19534579
553,2,far_target,4220002,0.32818066,26.126444,0.58159669,0.20373359,0.14473256,0.14480359,0.10468823
554,2,far_target,4220002,0.23740073,27.840225,0.44929783,0.02749524,0.05386108,0.14270162,0.16825556
555,2,far_target,4220002,0.35014063,49.241422,0.69733188,0.25181771,0.23692800,0.16412624,0.15871423
556,2,far_target,4220002,0.23921486,30.784310,0.53686746,0.13880587,0.11375574,0.29856192,0.24254443
557,2,far_target,4220002,0.38617356,42.338738,1.09607462,0.18838489,0.20186315,0.04096743,0.05486038
558,2,far_target,4220002,0.22998590,55.220919,1.17072196,0.12673754,0.04977856,0.15142718,0.12848539
559,2,far_target,4220002,0.15596562,24.361785,0.59191957,0.11145262,0.06293240,0.21788375,0.19406882
560,2,far_target,4220002,0.48445729,43.091410,0.95786609,0.16986597,0.12055177,0.05515357,0.06306407
561,2,far_target,4220002,0.13483169,8.302828,0.19141370,0.21297890,0.22004622,0.03746497,0.03316551
562,2,far_target,4220002,0.43578628,46.439335,0.76382260,0.08155730,0.05270033,0.06956344,0.07180363
563,2,far_target,4220002,0.13501798,27.883282,0.37002880,0.05481300,0.04060096,0.11771582,0.09927720
564,2,far_target,4220002,0.15278650,19.087534,0.38851403,0.05165176,0.05639812,0.08805249,0.12359760
565,2,far_target,4220002,0.27164081,14.103275,0.62375002,0.15068850,0.13803810,0.08872972,0.11219899
566,2,far_target,4220002,0.71933931,58.179435,2.20664993,0.19950783,0.15357966,0.20072079,0.49000642
567,2,far_target,4220002,0.18217775,26.076176,0.60850108,0.10762078,0.12293536,0.05730993,0.04299222
568,2,far_target,4220002,0.18585231,44.236761,0.69881440,0.16077869,0.15640335,0.08986384,0.10765986
569,2,far_target,4220002,0.17648663,50.106521,0.82370183,0.02330668,0.02436279,0.20004883,0.24232190
570,2,far_target,4220002,0.17499329,33.063540,0.80663370,0.10226252,0.14305731,0.16836892,0.02344099
571,2,far_target,4220002,0.12749994,27.004718,0.52909806,0.12006870,0.13247159,0.14300371,0.14650211
572,2,far_target,4220002,0.16507365,23.293958,0.26245259,0.15983441,0.16962477,0.25798598,0.27315827
573,2,far_target,4220002,0.45671138,33.114446,0.83288800,0.04323167,0.05875648,0.24092762,0.03756634
574,2,far_target,4220002,1.07055086,50.340317,2.45209786,0.18636500,0.07748426,0.16794820,0.13183673
575,2,far_target,4220002,0.25005558,34.523713,0.67552033,0.09338553,0.20339660,0.12821884,0.38920900
576,2,far_target,4220002,0.20642962,22.274261,0.49862470,0.22145746,0.23430384,0.19690002,0.18141125
577,2,far_target,4220002,0.32889449,52.959138,1.07137701,0.18317611,0.21646798,0.33671120,0.30338768
578,2,far_target,4220002,0.24567094,51.337630,1.06253041,0.04761181,0.17851927,0.02659893,0.12111427
579,2,far_target,4220002,0.20350470,43.525762,0.74777865,0.07090049,0.16453932,0.02270715,0.00985633
580,2,far_target,4220002,0.25228501,34.700588,0.49689472,0.02095654,0.01892564,0.21372423,0.08986526
581,2,far_target,4220002,0.15377534,23.031917,0.32068126,0.20879069,0.23276648,0.01945564,0.02316940
582,2,far_target,4220002,0.15993845,18.803706,0.25007507,0.05897932,0.04992400,0.19081315,0.20143586
583,2,far_target,4220002,0.14149050,8.146104,0.40706375,0.16928981,0.15636172,0.22839110,0.25229641
584,2,far_target,4220002,0.22600459,17.334517,0.32960242,0.07096371,0.08393610,0.04184366,0.04824069
585,2,far_target,4220002,0.15690701,19.511440,0.31920653,0.02203649,0.03660186,0.12247653,0.15345800
586,2,far_target,4220002,0.37956495,58.384926,1.94001818,0.14415117,0.17935017,0.09816486,0.02679010
587,2,far_target,4220002,0.15216488,15.703401,0.25976940,0.10271467,0.08591472,0.27569168,0.25273685
588,2,far_target,4220002,0.33024199,51.109288,1.05544912,0.22330542,0.22727270,0.04738669,0.17373451
589,2,far_target,4220002,0.48408688,11.023392,1.46938140,0.11723007,0.07503178,0.26722943,0.32039849
590,2,far_target,4220002,0.17450743,39.687892,0.74338995,0.19628409,0.17434548,0.12289542,0.20225612
591,2,far_target,4220002,0.16106876,38.343185,0.46073118,0.21206247,0.22815701,0.10943057,0.11316464
592,2,far_target,4220002,0.35929870,42.010764,0.66071864,0.07348791,0.09616150,0.21199288,0.23490067
593,2,far_target,4220002,0.15561554,14.994382,0.35584711,0.11881127,0.13720545,0.12252859,0.02210700
594,2,far_target,4220002,0.19248937,38.940224,0.74430513,0.06086347,0.05022845,0.22252411,0.13687743
595,2,far_target,4220002,0.32988903,41.595918,0.60611844,0.02717470,0.03632221,0.27399387,0.26808200
596,2,far_target,4220002,0.20044600,33.089117,0.39816402,0.07371695,0.06326213,0.03451767,0.02542322
597,2,far_target,4220002,0.15640893,28.184345,0.44715534,0.09320002,0.11075775,0.11426029,0.13508110
598,2,far_target,4220002,0.16118544,20.901912,0.40529756,0.02138331,0.02820622,0.04228444,0.06637007
599,2,far_target,4220002,0.38250269,62.014171,0.94021672,0.09544971,0.06692587,0.17426801,0.04756038
600,3,large_orientation_change,4220003,0.60330431,111.108860,1.68147990,0.08334334,0.06085350,0.20793903,0.29703396
601,3,large_orientation_change,4220003,0.55958858,84.054422,1.31272155,0.17614103,0.23113619,0.18586832,0.21654545
602,3,large_orientation_change,4220003,0.45000566,82.865395,1.47695296,0.17976359,0.20409856,0.07051190,0.03141279
603,3,large_orientation_change,4220003,0.25185559,65.747515,1.50399425,0.04948671,0.21436097,0.28157584,0.33556933
604,3,large_orientation_change,4220003,0.64651307,155.728111,1.76737648,0.23840485,0.04560750,0.31963735,0.24419477
605,3,large_orientation_change,4220003,0.87970306,147.876997,2.26314995,0.05109857,0.04962948,0.08316148,0.14881987
606,3,large_orientation_change,4220003,0.20740365,107.523682,2.76821771,0.07127437,0.06943536,0.25917585,0.09136563
607,3,large_orientation_change,4220003,0.17921215,112.954941,2.00623026,0.15138599,0.11296022,0.02567214,0.06080641
608,3,large_orientation_change,4220003,0.39731533,86.654334,1.44131926,0.10724610,0.09374519,0.05312787,0.07322874
609,3,large_orientation_change,4220003,1.17731149,135.574271,2.80647850,0.14817892,0.15477898,0.02936328,0.03870465
610,3,large_orientation_change,4220003,0.17325693,107.444007,1.20969766,0.13538449,0.08747644,0.27565535,0.41596286
611,3,large_orientation_change,4220003,0.51537671,85.639017,1.44780149,0.13021719,0.14145078,0.02506902,0.02381203
612,3,large_orientation_change,4220003,0.58088324,143.393714,2.15901372,0.09578956,0.04332082,0.04691163,0.30666245
613,3,large_orientation_change,4220003,0.79419080,72.891447,1.38537131,0.01912924,0.08718642,0.11855373,0.04430773
614,3,large_orientation_change,4220003,0.62105984,103.306902,1.79809344,0.04431576,0.03507695,0.16368448,0.27490608
615,3,large_orientation_change,4220003,0.88069804,178.946011,2.91016155,0.10496062,0.10844507,0.21265385,0.39362657
616,3,large_orientation_change,4220003,0.36382268,71.840015,0.86197929,0.12066815,0.19330426,0.17233306,0.11594231
617,3,large_orientation_change,4220003,0.63080872,84.679742,1.38644261,0.18545487,0.17401402,0.15561824,0.13103830
618,3,large_orientation_change,4220003,0.19897431,95.740301,1.01164101,0.06452214,0.07722342,0.11302173,0.05698845
619,3,large_orientation_change,4220003,0.19364906,66.308129,1.07388684,0.17614956,0.10319213,0.17451916,0.12870230
620,3,large_orientation_change,4220003,0.63390093,102.739461,1.43284802,0.16760525,0.10264555,0.25572519,0.19925006
621,3,large_orientation_change,4220003,0.58309964,89.380072,2.28590731,0.25086709,0.08393228,0.18927656,0.08078997
622,3,large_orientation_change,4220003,0.47473912,133.153368,1.96088522,0.08578908,0.06878850,0.05099651,0.01417681
623,3,large_orientation_change,4220003,0.43487120,98.821215,1.86751758,0.18407360,0.17283537,0.02029707,0.01471291
624,3,large_orientation_change,4220003,0.76993121,166.238283,2.43578932,0.06900682,0.07867226,0.04855806,0.22773092
625,3,large_orientation_change,4220003,0.67020036,77.468159,2.53624580,0.09544489,0.16632572,0.27041676,0.04726750
626,3,large_orientation_change,4220003,0.41458379,163.776021,2.44310137,0.04071651,0.17150071,0.33045926,0.14954950
627,3,large_orientation_change,4220003,0.74343946,74.437754,1.80900902,0.17383604,0.16838954,0.30498591,0.16465379
628,3,large_orientation_change,4220003,0.87732776,114.984979,1.93935189,0.07706531,0.06456112,0.31585008,0.13499141
629,3,large_orientation_change,4220003,0.35188639,67.264222,2.84534526,0.04927485,0.08280512,0.18179764,0.08065751
630,3,large_orientation_change,4220003,0.39395382,89.228815,1.23981333,0.06239412,0.09304675,0.33157677,0.18191359
631,3,large_orientation_change,4220003,0.12652469,71.317485,1.22232217,0.02361797,0.08405280,0.20402682,0.21047489
632,3,large_orientation_change,4220003,0.42875448,118.620066,3.07011873,0.10118241,0.12334905,0.03187520,0.23748018
633,3,large_orientation_change,4220003,0.27109066,72.118084,1.02661342,0.19061609,0.23330810,0.11312138,0.06731026
634,3,large_orientation_change,4220003,1.04640470,121.579703,3.10447339,0.05967492,0.06328942,0.42131347,0.19381605
635,3,large_orientation_change,4220003,0.64484958,79.112024,1.76471712,0.20136918,0.14974863,0.27814197,0.10380286
636,3,large_orientation_change,4220003,0.52041955,103.501895,1.24430480,0.07062113,0.14395232,0.17772530,0.10705183
637,3,large_orientation_change,4220003,0.45405576,126.206280,1.68406830,0.22659773,0.21416925,0.36431034,0.36003354
638,3,large_orientation_change,4220003,0.93024387,88.683791,2.64474584,0.01954966,0.18466702,0.02982733,0.03134837
639,3,large_orientation_change,4220003,0.34594539,117.169429,1.49442531,0.09096503,0.02776338,0.11615630,0.14000075
640,3,large_orientation_change,4220003,0.17769330,171.209595,2.21281838,0.11885044,0.12086785,0.14831007,0.14951643
641,3,large_orientation_change,4220003,0.22661962,87.511354,1.30292799,0.13678261,0.16134728,0.11369283,0.18092613
642,3,large_orientation_change,4220003,0.92401513,157.571575,2.48596928,0.17502282,0.11520741,0.13400450,0.05034258
643,3,large_orientation_change,4220003,0.87405439,75.962265,2.18820197,0.02294098,0.20957722,0.25756530,0.32080074
644,3,large_orientation_change,4220003,0.40692018,98.055146,1.10865704,0.19645128,0.21384039,0.49601348,0.31631198
645,3,large_orientation_change,4220003,0.81897071,98.729769,1.68299631,0.09643611,0.15058810,0.28605250,0.06859019
646,3,large_orientation_change,4220003,0.33740449,156.104265,2.43674914,0.14306699,0.10320278,0.24664200,0.20110266
647,3,large_orientation_change,4220003,0.58244219,169.416190,2.62896157,0.15048755,0.02106318,0.02129281,0.27022322
648,3,large_orientation_change,4220003,0.69824826,83.617039,1.54795883,0.06978704,0.13958314,0.15895164,0.04116664
649,3,large_orientation_change,4220003,0.43498548,65.127064,1.30276410,0.08315490,0.03407483,0.26565068,0.21449805
650,3,large_orientation_change,4220003,0.46065097,78.107109,1.79721785,0.03758257,0.13732928,0.16026435,0.25561775
651,3,large_orientation_change,4220003,0.93267517,69.171966,1.78515252,0.03959524,0.08578883,0.24062437,0.10904766
652,3,large_orientation_change,4220003,0.56702574,104.436506,1.35011957,0.10567134,0.05631826,0.18303688,0.09754340
653,3,large_orientation_change,4220003,0.88980865,73.009345,2.03497877,0.09761724,0.12270954,0.36608423,0.16901675
654,3,large_orientation_change,4220003,0.06004601,80.503138,1.19256231,0.14150631,0.13128012,0.07975212,0.01327276
655,3,large_orientation_change,4220003,0.37558429,73.803375,0.96898512,0.16642899,0.06711471,0.09240395,0.13965602
656,3,large_orientation_change,4220003,0.19899009,69.727636,1.53837653,0.18804683,0.11601169,0.17960988,0.10578214
657,3,large_orientation_change,4220003,0.20754337,105.426792,1.40713114,0.08589965,0.08512386,0.17103544,0.14979577
658,3,large_orientation_change,4220003,0.31228547,80.573429,1.76236817,0.19157004,0.20345683,0.05906502,0.05626194
659,3,large_orientation_change,4220003,0.50241337,140.736944,2.24396665,0.04790801,0.13369019,0.20506759,0.27854329
660,3,large_orientation_change,4220003,0.65308872,161.746424,2.71335927,0.04420628,0.20916896,0.12352073,0.11995669
661,3,large_orientation_change,4220003,0.40626602,75.709196,1.57808792,0.10216167,0.09562350,0.44558325,0.20611052
662,3,large_orientation_change,4220003,0.25493389,94.233601,1.43843819,0.16106219,0.08482405,0.11069590,0.32310421
663,3,large_orientation_change,4220003,0.66291959,78.182267,2.31139414,0.04092719,0.03250958,0.14004377,0.01404749
664,3,large_orientation_change,4220003,0.47228688,83.822711,2.35703540,0.22008432,0.23105054,0.04215519,0.15381778
665,3,large_orientation_change,4220003,0.28677949,78.049314,1.20650932,0.02057960,0.17111710,0.12669972,0.14746428
666,3,large_orientation_change,4220003,0.84004412,174.526579,2.51352397,0.05186237,0.18057059,0.18757560,0.31137733
667,3,large_orientation_change,4220003,0.38081302,76.611828,1.49370178,0.09581366,0.18812079,0.16358146,0.16137200
668,3,large_orientation_change,4220003,0.25507104,65.788350,1.56458410,0.18153065,0.09399230,0.27857077,0.22553105
669,3,large_orientation_change,4220003,0.48052676,100.529592,1.39196300,0.08837138,0.02796577,0.05462368,0.10669782
670,3,large_orientation_change,4220003,0.94146237,76.269142,1.46986509,0.08614206,0.09848011,0.06938688,0.03181099
671,3,large_orientation_change,4220003,0.43690940,118.971945,1.88124009,0.11197212,0.08452028,0.04656836,0.02285851
672,3,large_orientation_change,4220003,0.83296668,94.437120,1.80139526,0.14971477,0.16717372,0.05833066,0.11845701
673,3,large_orientation_change,4220003,0.98555321,128.825958,2.09457165,0.06652661,0.07383862,0.42357095,0.35094936
674,3,large_orientation_change,4220003,0.95850788,79.828619,2.01296818,0.02734190,0.13544939,0.25049964,0.25798467
675,3,large_orientation_change,4220003,0.18129826,67.352575,0.98544234,0.12632878,0.06141684,0.20051629,0.26500384
676,3,large_orientation_change,4220003,0.57798609,68.608351,0.89426754,0.08467196,0.04293229,0.09607161,0.35539634
677,3,large_orientation_change,4220003,0.20395973,70.838318,0.95662079,0.13138789,0.25705417,0.11707604,0.16271179
678,3,large_orientation_change,4220003,0.41462368,88.695773,1.47880591,0.22117685,0.05643480,0.05134436,0.04087929
679,3,large_orientation_change,4220003,0.88978716,91.066471,3.11161851,0.17421597,0.09410460,0.01798572,0.07828374
680,3,large_orientation_change,4220003,0.39147605,135.367377,2.22383905,0.09128494,0.05494603,0.05042078,0.03462719
681,3,large_orientation_change,4220003,0.35767828,72.714646,1.79202847,0.19374227,0.18883183,0.12791005,0.05131617
682,3,large_orientation_change,4220003,0.29858187,76.794830,2.22187567,0.16701854,0.06376545,0.25783049,0.22166788
683,3,large_orientation_change,4220003,0.81446407,176.458840,2.40182558,0.09162890,0.07319192,0.09671648,0.13156744
684,3,large_orientation_change,4220003,0.14371856,74.263480,1.57266354,0.10986561,0.10139147,0.18570484,0.20485728
685,3,large_orientation_change,4220003,0.24383729,64.037790,1.66873479,0.18439481,0.06547912,0.36331470,0.33818772
686,3,large_orientation_change,4220003,0.14971473,70.160345,0.76091176,0.02947535,0.02438456,0.18223171,0.13477482
687,3,large_orientation_change,4220003,0.45544288,149.688831,2.86790234,0.09776304,0.13186251,0.21031891,0.28500208
688,3,large_orientation_change,4220003,0.38913858,64.856799,1.38337527,0.02927008,0.04943989,0.30951266,0.27101614
689,3,large_orientation_change,4220003,0.57047939,129.507458,2.68074845,0.12169224,0.15442080,0.40428578,0.16791961
690,3,large_orientation_change,4220003,0.48433854,137.678025,1.87863783,0.04101847,0.05131855,0.07371723,0.21299615
691,3,large_orientation_change,4220003,0.32238259,78.101576,1.35198013,0.21125233,0.15261495,0.12829129,0.12544494
692,3,large_orientation_change,4220003,0.35658262,70.511709,1.04602536,0.04209140,0.05812448,0.40109909,0.35717462
693,3,large_orientation_change,4220003,1.21219552,124.043280,2.86726961,0.03539738,0.13330781,0.30617928,0.09911045
694,3,large_orientation_change,4220003,0.15792555,134.418488,2.99312179,0.07488389,0.09343703,0.10684817,0.04833155
695,3,large_orientation_change,4220003,0.25668653,106.737020,1.23017147,0.12334317,0.11248206,0.09510979,0.03957250
696,3,large_orientation_change,4220003,0.38206702,108.063738,2.65729059,0.17119776,0.10151507,0.20354468,0.20797069
697,3,large_orientation_change,4220003,0.57751107,118.061638,2.64789738,0.03320601,0.08229050,0.10067165,0.09600858
698,3,large_orientation_change,4220003,0.41928242,69.141646,1.04325826,0.03002797,0.02003863,0.14765331,0.05635836
699,3,large_orientation_change,4220003,0.23646098,79.426239,0.99813218,0.02099637,0.06729345,0.28136632,0.32656357
700,3,large_orientation_change,4220003,0.35960691,111.582848,1.39405339,0.03259263,0.08506463,0.23291689,0.15920752
701,3,large_orientation_change,4220003,0.35188998,100.223179,1.16542974,0.15514080,0.11044708,0.06197952,0.05428749
702,3,large_orientation_change,4220003,0.67031079,84.042408,2.02643851,0.09498502,0.15225982,0.12727212,0.08104004
703,3,large_orientation_change,4220003,0.22689792,101.483573,1.15095594,0.16923181,0.21530803,0.11510986,0.12147090
704,3,large_orientation_change,4220003,0.72965165,82.914865,1.43301538,0.03015728,0.11776930,0.03238322,0.01292773
705,3,large_orientation_change,4220003,0.86595074,80.533465,3.06377707,0.05135725,0.04067262,0.37834856,0.23734444
706,3,large_orientation_change,4220003,0.40632027,66.671522,1.66755767,0.08727152,0.08179538,0.10880809,0.05494317
707,3,large_orientation_change,4220003,1.00047169,84.048773,1.86271788,0.09060809,0.14812491,0.03415983,0.04289691
708,3,large_orientation_change,4220003,0.74378335,95.674325,1.48357150,0.06693831,0.10490650,0.12810873,0.26951494
709,3,large_orientation_change,4220003,0.33144073,87.250295,1.73700417,0.21280462,0.24495928,0.28225320,0.26676317
710,3,large_orientation_change,4220003,0.74209699,71.222164,0.98853965,0.02790302,0.03402393,0.25868131,0.27262615
711,3,large_orientation_change,4220003,0.28525516,141.796857,2.02063085,0.02903934,0.04780710,0.45832200,0.29161209
712,3,large_orientation_change,4220003,0.64484967,123.970413,1.97156075,0.22141624,0.20252415,0.02786862,0.02980292
713,3,large_orientation_change,4220003,0.27690711,82.755877,1.67816569,0.15588294,0.12355656,0.04292801,0.08419787
714,3,large_orientation_change,4220003,1.32082529,157.673825,2.83340562,0.08328849,0.04245723,0.15066258,0.20130733
715,3,large_orientation_change,4220003,0.44640419,79.931107,1.52787847,0.23225241,0.19270650,0.36201119,0.37615426
716,3,large_orientation_change,4220003,0.53183834,71.555613,1.07098209,0.19675227,0.16667180,0.03741359,0.05831390
717,3,large_orientation_change,4220003,0.38077078,99.228788,1.27147609,0.06955223,0.13276917,0.10895393,0.03737429
718,3,large_orientation_change,4220003,0.75505051,165.562294,3.03501880,0.05852830,0.03783979,0.04682750,0.53542687
719,3,large_orientation_change,4220003,0.10040641,89.451509,1.30283833,0.17064366,0.17073982,0.12574657,0.11479238
720,3,large_orientation_change,4220003,0.46039905,119.662262,2.44573944,0.06100449,0.21686547,0.06364073,0.12151335
721,3,large_orientation_change,4220003,0.55001618,99.187997,1.67883329,0.12594034,0.16403735,0.12792677,0.13589326
722,3,large_orientation_change,4220003,0.32342156,65.943941,1.14580051,0.08507766,0.14104144,0.34820311,0.34509564
723,3,large_orientation_change,4220003,0.19305805,99.708639,2.16100668,0.14563673,0.06762322,0.19016637,0.02808246
724,3,large_orientation_change,4220003,0.46837560,67.914052,0.77831320,0.11163993,0.14916196,0.12672294,0.17551158
725,3,large_orientation_change,4220003,0.46382387,64.552425,0.88072590,0.13068230,0.12507204,0.18347313,0.16837382
726,3,large_orientation_change,4220003,0.78633402,121.946271,1.87864349,0.07812269,0.03697080,0.25945970,0.08068494
727,3,large_orientation_change,4220003,1.04673104,107.534746,2.69493272,0.05293946,0.17293211,0.04573146,0.04332956
728,3,large_orientation_change,4220003,1.50513516,159.578927,2.92402346,0.01905984,0.05112347,0.20359206,0.04178203
729,3,large_orientation_change,4220003,0.64074450,140.818829,1.77139783,0.14426263,0.12326189,0.09661706,0.02530678
730,3,large_orientation_change,4220003,0.60657164,67.695574,1.22855954,0.20157699,0.11593522,0.47199242,0.44447491
731,3,large_orientation_change,4220003,0.99847304,103.011123,1.74845121,0.09887626,0.06085188,0.09796314,0.09895774
732,3,large_orientation_change,4220003,0.47811219,87.158955,1.30353991,0.08261148,0.13278251,0.09479503,0.07083102
733,3,large_orientation_change,4220003,0.99468458,87.467638,2.00713123,0.15059367,0.03952304,0.18809871,0.42140633
734,3,large_orientation_change,4220003,0.41878757,140.808663,2.59317077,0.18763072,0.05336817,0.12660713,0.19770758
735,3,large_orientation_change,4220003,0.37444048,76.133201,1.36418175,0.17419144,0.14964719,0.51427220,0.47710289
736,3,large_orientation_change,4220003,0.40796601,98.593828,2.02089991,0.02152740,0.02449957,0.25707715,0.06290142
737,3,large_orientation_change,4220003,0.38061197,72.419117,2.69287905,0.07233201,0.17784522,0.12067146,0.05984874
738,3,large_orientation_change,4220003,0.22121354,146.941219,2.24472170,0.12493744,0.10445228,0.11081541,0.29146672
739,3,large_orientation_change,4220003,1.24733989,177.037205,2.88066232,0.14791138,0.06025176,0.33649556,0.07813876
740,3,large_orientation_change,4220003,0.29692876,99.618062,2.38014063,0.07226404,0.24734458,0.04657225,0.18307605
741,3,large_orientation_change,4220003,0.19720197,79.167604,1.16887650,0.11055347,0.02926820,0.09652645,0.17846848
742,3,large_orientation_change,4220003,0.92377301,103.993130,1.63038306,0.06556885,0.01878741,0.23814688,0.26496928
743,3,large_orientation_change,4220003,0.13629452,65.818609,1.38964803,0.05063775,0.08976718,0.14877308,0.13015674
744,3,large_orientation_change,4220003,0.80337434,136.142836,2.53439296,0.21505066,0.08365908,0.29478885,0.40450935
745,3,large_orientation_change,4220003,0.74783727,79.019583,1.23261366,0.02568506,0.03100684,0.15794347,0.51249275
746,3,large_orientation_change,4220003,0.39850075,82.434023,1.35380005,0.11957537,0.23978368,0.23553260,0.21527606
747,3,large_orientation_change,4220003,0.75143721,74.158193,1.79016635,0.04323917,0.04697874,0.14209134,0.09266533
748,3,large_orientation_change,4220003,0.78754250,85.027929,1.45931636,0.10596776,0.14801070,0.07779537,0.16410142
749,3,large_orientation_change,4220003,0.76121399,132.970520,1.82238031,0.06105625,0.15131172,0.19363952,0.37496238
750,3,large_orientation_change,4220003,0.60272707,177.523697,1.94426953,0.01948918,0.11544298,0.42144410,0.33122004
751,3,large_orientation_change,4220003,0.98168809,81.184466,1.41939916,0.10000572,0.09659406,0.12889707,0.17995880
752,3,large_orientation_change,4220003,0.50287129,78.717327,1.53139881,0.04477349,0.12785246,0.24141828,0.02989725
753,3,large_orientation_change,4220003,0.46716058,89.758841,2.10092057,0.05863249,0.11935065,0.12729846,0.39934877
754,3,large_orientation_change,4220003,0.52533455,92.513409,2.35864106,0.13284974,0.10100543,0.08449417,0.07676055
755,3,large_orientation_change,4220003,1.01180715,94.259360,1.76744667,0.11787831,0.11525835,0.05888788,0.07628819
756,3,large_orientation_change,4220003,0.53771008,109.726905,1.88784108,0.23705384,0.12139811,0.14450758,0.06437956
757,3,large_orientation_change,4220003,0.45403412,67.115830,1.42801010,0.11865523,0.16042035,0.35029387,0.10784262
758,3,large_orientation_change,4220003,0.47278002,74.608820,1.84036968,0.26290193,0.03182736,0.36303853,0.36412844
759,3,large_orientation_change,4220003,0.65584137,68.657699,0.80979074,0.14749266,0.11666956,0.11855688,0.11769161
760,3,large_orientation_change,4220003,1.18853778,158.802808,3.05197500,0.06111336,0.06779880,0.02083042,0.04921696
761,3,large_orientation_change,4220003,0.73426104,121.939459,2.69359070,0.02451495,0.10143300,0.24921637,0.31872350
762,3,large_orientation_change,4220003,0.52431393,149.939612,1.72333221,0.04109263,0.07067871,0.04706975,0.05500743
763,3,large_orientation_change,4220003,0.85929368,73.248643,1.31266994,0.11626454,0.05016136,0.19120403,0.22744523
764,3,large_orientation_change,4220003,0.34404427,71.823002,1.20907659,0.08275248,0.02495053,0.17544705,0.16900641
765,3,large_orientation_change,4220003,0.56711122,104.642895,1.24947189,0.14407172,0.17555187,0.32439405,0.29587058
766,3,large_orientation_change,4220003,0.35250589,93.286266,1.07046624,0.06932227,0.15310441,0.06352032,0.19985486
